Date,Open,High,Low,Close,Adj Close,Volume
12/2/19,314.589996,314.660004,311.170013,311.640015,305.727844,75767800
12/3/19,308.649994,309.640015,307.130005,309.549988,303.677429,73941700
12/4/19,310.700012,312.119995,310.320007,311.459991,305.551208,49080000
12/5/19,312.230011,312.25,310.579987,312.019989,306.100616,40709000
12/6/19,314.119995,315.309998,314.109985,314.869995,308.896515,48927000
12/9/19,314.440002,315.179993,313.799988,313.880005,307.925323,34838500
12/10/19,313.820007,314.549988,312.809998,313.529999,307.58194,52649800
12/11/19,314.029999,314.700012,313.440002,314.420013,308.455078,53429100
12/12/19,314.429993,317.98999,314.170013,317.130005,311.113647,96389600
12/13/19,316.869995,318.670013,316.019989,317.320007,311.300049,81503900
12/16/19,319.220001,320.149994,317.25,319.5,313.43869,82749700
12/17/19,319.920013,320.25,319.480011,319.570007,313.507416,61097700
12/18/19,320,320.25,319.529999,319.589996,313.527008,48133000
12/19/19,319.799988,320.980011,319.519989,320.899994,314.812134,85310500
12/20/19,320.459991,321.970001,319.390015,320.730011,316.192352,147142100
12/23/19,321.589996,321.649994,321.059998,321.220001,316.675415,52990000
12/24/19,321.470001,321.519989,320.899994,321.230011,316.685272,20270000
12/26/19,321.649994,322.950012,321.640015,322.940002,318.371063,30911200
12/27/19,323.73999,323.799988,322.279999,322.859985,318.292175,42528800
12/30/19,322.950012,323.100006,320.549988,321.079987,316.537384,49729100
12/31/19,320.529999,322.130005,320.149994,321.859985,317.306335,57077300
1/2/20,323.540009,324.890015,322.529999,324.869995,320.273743,59151200
1/3/20,321.160004,323.640015,321.100006,322.410004,317.848572,77709700
1/6/20,320.48999,323.730011,320.359985,323.640015,319.061188,55653900
1/7/20,323.019989,323.540009,322.23999,322.730011,318.164032,40496400
1/8/20,322.940002,325.779999,322.670013,324.450012,319.859741,68296000
1/9/20,326.160004,326.730011,325.519989,326.649994,322.028564,48473300
1/10/20,327.290009,327.459991,325.200012,325.709991,321.101868,53029300
1/13/20,326.390015,327.959991,325.920013,327.950012,323.310181,47086800
1/14/20,327.470001,328.619995,326.839996,327.450012,322.817261,62832800
1/15/20,327.350006,329.019989,327.26001,328.190002,323.546783,72056600
1/16/20,329.700012,330.920013,329.450012,330.920013,326.238159,54050300
1/17/20,331.700012,332.179993,330.850006,331.950012,327.253632,95846000
1/21/20,330.899994,332.179993,330.820007,331.299988,326.612793,77742400
1/22/20,332.23999,332.950012,331.170013,331.339996,326.652222,48914900
1/23/20,330.630005,332.170013,329.410004,331.720001,327.026855,51963000
1/24/20,332.440002,332.529999,327.359985,328.769989,324.118561,87578400
1/27/20,323.029999,325.119995,322.660004,323.5,318.923157,84062500
1/28/20,325.059998,327.850006,323.600006,326.890015,322.265198,63834000
1/29/20,328.380005,328.630005,326.399994,326.619995,321.998993,53888900
1/30/20,324.359985,327.910004,323.540009,327.679993,323.044006,75491800
1/31/20,327,327.170013,320.730011,321.730011,317.178192,113845600
2/3/20,323.350006,326.160004,323.220001,324.119995,319.534393,69242300
2/4/20,328.070007,330.01001,327.720001,329.059998,324.404449,62573200
2/5/20,332.269989,333.089996,330.670013,332.859985,328.150696,65951100
2/6/20,333.910004,334.190002,332.799988,333.980011,329.254883,50359700
2/7/20,332.820007,333.98999,331.600006,332.200012,327.500061,64139400
2/10/20,331.230011,334.75,331.190002,334.679993,329.944977,42070000
2/11/20,336.160004,337.019989,334.679993,335.26001,330.516754,54864500
2/12/20,336.829987,337.649994,336.429993,337.420013,332.64621,43992700
2/13/20,335.859985,338.119995,335.559998,337.059998,332.29129,54501900
